source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,124,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,124,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,124,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,124,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,124,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/4246C9C10691379C2420A1C6C162E9B3.js,wx.getNetworkType,504,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/4246C9C10691379C2420A1C6C162E9B3.js,wx.getNetworkType,504,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/4246C9C10691379C2420A1C6C162E9B3.js,wx.getSystemInfoSync,571,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/4246C9C10691379C2420A1C6C162E9B3.js,wx.getSystemInfoSync,571,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.chooseImage,15,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.chooseImage,15,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.chooseImage,15,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.chooseImage,15,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.chooseImage,15,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.chooseImage,15,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.chooseImage,15,/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,API:callback,,Right
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/47B9BE150691379C21DFD612FA92E9B3.js,wx.getImageInfo,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/66AA26C40691379C00CC4EC37CA2E9B3.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/66AA26C40691379C00CC4EC37CA2E9B3.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/66AA26C40691379C00CC4EC37CA2E9B3.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/66AA26C40691379C00CC4EC37CA2E9B3.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/66AA26C40691379C00CC4EC37CA2E9B3.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/66AA26C40691379C00CC4EC37CA2E9B3.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/66AA26C40691379C00CC4EC37CA2E9B3.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/66AA26C40691379C00CC4EC37CA2E9B3.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/66AA26C40691379C00CC4EC37CA2E9B3.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/66AA26C40691379C00CC4EC37CA2E9B3.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getSystemInfo,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getSystemInfo,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getSystemInfo,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getSystemInfo,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getSystemInfo,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getSystemInfo,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/7931C4950691379C1F57AC929AD2E9B3.js,wx.getImageInfo,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,113,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,113,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,113,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,113,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,113,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,113,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,113,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getAccountInfoSync,208,/app.js,console.log,208,API:return-value,,Right
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98&116&126&135,/B42641850691379CD24029824472E9B3.js,console.log,116,API:return-value,,Right
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getSystemInfoSync,144,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getSystemInfoSync,144,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getSystemInfoSync,144,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getSystemInfoSync,144,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getSystemInfoSync,144,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getSystemInfoSync,144,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getSetting,284,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getSetting,284,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getSetting,284,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getUserInfo,286,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getUserInfo,286,/B42641850691379CD24029824472E9B3.js,console.log,288,API:callback,,Right
/B42641850691379CD24029824472E9B3.js,wx.getUserInfo,286,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getUserInfo,286,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/B42641850691379CD24029824472E9B3.js,wx.getUserInfo,286,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
