source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/app.js,wx.getUserInfo,80,/utils/util.js,wx.request,62,API:callback,,Right
/app.js,wx.getUserInfo,80,/utils/util.js,wx.request,62,API:callback,,Right
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,/utils/util.js,wx.request,62,API:callback,,Right
/app.js,wx.getUserInfo,80,/app.js,wx.setStorageSync,83,API:callback,,Right
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/mta_analysis.js,wx.getNetworkType,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/mta_analysis.js,wx.getNetworkType,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/mta_analysis.js,wx.getNetworkType,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/mta_analysis.js,wx.getNetworkType,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/mta_analysis.js,wx.getNetworkType,2,/utils/mta_analysis.js,wx.setStorageSync,87,API:callback,,Right
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getSystemInfoSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/mta_analysis.js,wx.getStorageSync,24,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getSystemInfoSync,49,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getSystemInfoSync,49,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.request,62,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
