source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.login,171,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,171,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,171,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,171,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/request/foodsIndexRequest.js,wx.getSystemInfo,56,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/request/foodsIndexRequest.js,wx.getSystemInfo,56,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/imageUtil.js,wx.getSystemInfo,5,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.login,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,/util/wxPaymentUtil.js,console.log,21,API:callback,,Right
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,/util/wxPaymentUtil.js,wx.showModal,21,API:callback,,Right
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/wxPaymentUtil.js,wx.request,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,50,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,50,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,50,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,51,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,51,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,51,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,54,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,54,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,54,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,53,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,54,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,54,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,54,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,54,API:callback,,Right
/pages/seat/seatSelect.js,wx.getSystemInfo,48,/pages/seat/seatSelect.js,console.log,54,API:callback,,Right
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/util/qqmap-wx-jssdk/qqmap-wx-jssdk.js,wx.getLocation,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
