source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/app.js,wx.getStorage,91,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98&110,/comm/script/fetch.js,wx.request,27,API:return-value,,Right
/app.js,wx.getStorageSync,98&110,/comm/script/fetch.js,wx.request,27,API:return-value,,Right
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,98,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,/util/mtj-wx-sdk.config.js,console.log,3,API:return-value,,Right
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/util/mtj-wx-sdk.config.js,wx.getAccountInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/comm/script/fetch.js,wx.getStorageSync,4&11&16,/comm/script/fetch.js,wx.request,27,API:return-value,,Right
/comm/script/fetch.js,wx.getStorageSync,4&11&16,/comm/script/fetch.js,wx.request,27,API:return-value,,Right
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,/pages/appleRepair/phonemodel/phonemodel.js,wx.showToast,31,API:callback,,Right
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,/comm/script/fetch.js,wx.setStorageSync,33,API:callback,,Right
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/comm/script/fetch.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-grid/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/miniprogram_npm/mini-luck-draw/lucky-wheel/index.js,wx.getSystemInfoSync,1156,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/activity/coupon/coupon.js,wx.getStorageSync,80,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/activity/coupon/coupon.js,wx.getStorageSync,80,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/activity/hotactivity/hotactivity.js,wx.login,45,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/hotactivity/hotactivity.js,wx.login,45,/pages/activity/hotactivity/hotactivity.js,console.log,47,API:callback,,Right
/pages/activity/hotactivity/hotactivity.js,wx.login,45,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/hotactivity/hotactivity.js,wx.login,45,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/hotactivity/hotactivity.js,wx.login,45,/pages/activity/hotactivity/hotactivity.js,wx.setStorage,47,API:callback,,Right
/pages/activity/hotactivity/hotactivity.js,wx.login,22,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/hotactivity/hotactivity.js,wx.login,22,/pages/activity/hotactivity/hotactivity.js,console.log,24,API:callback,,Right
/pages/activity/hotactivity/hotactivity.js,wx.login,22,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/hotactivity/hotactivity.js,wx.login,22,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/hotactivity/hotactivity.js,wx.login,22,/pages/activity/hotactivity/hotactivity.js,wx.setStorage,24,API:callback,,Right
/pages/activity/hotactivity/hotactivity.js,wx.login,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/hotactivity/hotactivity.js,wx.login,35,/pages/activity/hotactivity/hotactivity.js,console.log,37,API:callback,,Right
/pages/activity/hotactivity/hotactivity.js,wx.login,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/hotactivity/hotactivity.js,wx.login,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/hotactivity/hotactivity.js,wx.login,35,/pages/activity/hotactivity/hotactivity.js,wx.setStorage,37,API:callback,,Right
/pages/activity/liuyiba/liuyiba.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/activity/liuyiba/liuyiba.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/appleRepair/fault/fault.js,wx.getStorageSync,41,/pages/appleRepair/fault/fault.js,console.log,41,API:return-value,,Right
/pages/appleRepair/locationshop/locationshop.js,wx.getSystemInfoSync,26,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/appleRepair/locationshop/locationshop.js,wx.getSystemInfoSync,26,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/appleRepair/order/order.js,wx.getStorageSync,137,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/appleRepair/order/order.js,wx.getStorageSync,137,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/addressList/addressList.js,wx.getStorageSync,23,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/addressList/addressList.js,wx.getStorageSync,23,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/addressList/addressList.js,wx.getStorageSync,23,/pages/personal/addressList/addressList.js,console.log,24,API:return-value,,Right
/pages/personal/addressList/addressList.js,wx.getStorageSync,23,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/addressList/addressList.js,wx.getStorageSync,23,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/addressList/addressList.js,wx.getStorageSync,23,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/chooseLogin/chooseLogin.js,wx.login,9,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/chooseLogin/chooseLogin.js,wx.login,9,/pages/personal/chooseLogin/chooseLogin.js,wx.setStorageSync,11,API:callback,,Right
/pages/personal/chooseLogin/chooseLogin.js,wx.getStorageSync,25,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/chooseLogin/chooseLogin.js,wx.getStorageSync,25,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/chooseLogin/chooseLogin.js,wx.getStorageSync,25,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/chooseLogin/chooseLogin.js,wx.getStorageSync,25,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/estimateresult/estimateresult.js,wx.getSystemInfoSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/estimateresult/estimateresult.js,wx.getSystemInfoSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/myFeedBackWeb/myFeedBackWeb.js,wx.getSystemInfo,6,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/myOrderListWeb/myOrderListWeb.js,wx.getSystemInfo,6,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/orderComment/orderComment.js,wx.chooseImage,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/orderComment/orderComment.js,wx.chooseImage,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/orderComment/orderComment.js,wx.compressImage,120,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/orderComment/orderComment.js,wx.compressImage,120,/pages/personal/orderComment/orderComment.js,console.log,124,API:callback,,Right
/pages/personal/orderComment/orderComment.js,wx.compressImage,120,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/orderComment/orderComment.js,wx.compressImage,120,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/orderComment/orderComment.js,wx.compressImage,120,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/orderComment/orderComment.js,wx.compressImage,120,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/orderComment/orderComment.js,wx.compressImage,120,/pages/personal/orderComment/orderComment.js,wx.getFileInfo,124,API:callback,,Right
/pages/personal/orderComment/orderComment.js,wx.getFileInfo,124,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/personal/orderComment/orderComment.js,wx.getFileInfo,124,/pages/personal/orderComment/orderComment.js,console.log,127,API:callback,,Right
/pages/personal/pay/pay.js,wx.getStorageSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/personal/pay/pay.js,wx.getStorageSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/addressList/addressList.js,wx.getStorageSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/addressList/addressList.js,wx.getStorageSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/addressList/addressList.js,wx.getStorageSync,18,/pages/recycle/addressList/addressList.js,console.log,19,API:return-value,,Right
/pages/recycle/addressList/addressList.js,wx.getStorageSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
