source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/addCard/addCard.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,38,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,38,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,38,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,38,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,138,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,138,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,138,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,138,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,164,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,164,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,164,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,164,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,193,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,193,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,193,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,193,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,217,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,217,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,217,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,217,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.chooseImage,350,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.chooseImage,350,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.chooseImage,350,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.chooseImage,350,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.chooseImage,350,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/announcementList/announcementList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/announcementList/announcementList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/announcementList/announcementList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/announcementList/announcementList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.request,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.chooseImage,126,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.chooseImage,126,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.chooseImage,126,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.chooseImage,126,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authBank/authBank.js,wx.chooseImage,126,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/authPhone/authPhone.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,96,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,96,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,96,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,96,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,116,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,116,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,116,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,116,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,136,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,136,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,136,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,136,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,161,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,161,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,161,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardInfo/cardInfo.js,wx.request,161,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/customerServiceWeChat/customerServiceWeChat.js,wx.request,9,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/customerServiceWeChat/customerServiceWeChat.js,wx.request,9,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/customerServiceWeChat/customerServiceWeChat.js,wx.request,9,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/customerServiceWeChat/customerServiceWeChat.js,wx.request,9,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.request,47,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.request,47,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.request,47,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.request,47,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.request,77,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.request,77,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.request,77,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.request,77,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.getStorageSync,114,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.getStorageSync,114,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.getStorageSync,114,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.getStorageSync,114,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/ebankLogin/ebankLogin.js,wx.getStorageSync,114,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/errorMessageList/errorMessageList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/errorMessageList/errorMessageList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/errorMessageList/errorMessageList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/errorMessageList/errorMessageList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/errorMessageList/errorMessageList.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/errorMessageList/errorMessageList.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/errorMessageList/errorMessageList.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/errorMessageList/errorMessageList.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/exchangePhone/exchangePhone.js,wx.request,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/forgetPassword/forgetPassword.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,63,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,63,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,63,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,63,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,82,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,82,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,82,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,82,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,133,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,133,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,133,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,133,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,167,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,167,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,167,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,167,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,186,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,186,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,186,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,186,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,214,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,214,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,214,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,214,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,234,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,234,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,234,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,234,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,279,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,279,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,279,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,279,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,300,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,300,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,300,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,300,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
