source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/accountpoint/index.js,wx.request,36,/app.js,wx.showToast,118,API:callback,,Right
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,78,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,78,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,78,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/activity.js,wx.request,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/activity.js,wx.request,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/activity.js,wx.request,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/activity.js,wx.request,78,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/activity.js,wx.request,78,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activity/activity.js,wx.request,78,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.getStorageSync,31,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/answer/index.js,wx.getStorageSync,31,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,32,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/index.js,wx.request,222,/app.js,wx.showToast,114,API:callback,,Right
/pages/answer/index.js,wx.request,222,/app.js,wx.showToast,118,API:callback,,Right
/pages/answer/index.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,14,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,14,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,14,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,14,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,14,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,14,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answer/start.js,wx.request,44,/app.js,wx.showToast,114,API:callback,,Right
/pages/answer/start.js,wx.request,44,/app.js,wx.showToast,118,API:callback,,Right
/pages/answer/start.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/answertop/index.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/auth/info.js,wx.getSetting,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,/pages/colles/colles.js,wx.makePhoneCall,94,API:callback,,Right
